iter	AUC	Logloss
0	0.806649001	0.6754070779
1	0.8215109857	0.6577257874
2	0.824006565	0.6418015707
3	0.8305443345	0.6253703067
4	0.8310214114	0.6105219429
5	0.831164016	0.5966721478
6	0.8335727361	0.5828750409
7	0.8328441566	0.5713980927
8	0.8332940091	0.5605210842
9	0.8343013156	0.5501288783
10	0.834043331	0.5411235757
11	0.8338579451	0.5332485995
12	0.8337010802	0.5257114305
13	0.8336699664	0.5184927642
14	0.8335740325	0.5120786598
15	0.833213632	0.507167952
16	0.8329737971	0.5016860567
17	0.8334262423	0.4963134765
18	0.8349832245	0.4906292698
19	0.8354343734	0.4861834612
20	0.8357092112	0.482734649
21	0.8356716155	0.4792067589
22	0.8359360821	0.4756001526
23	0.8359205252	0.4722043612
24	0.836073501	0.469013831
25	0.8360294232	0.4667853544
26	0.8362109199	0.4636578348
27	0.8362809257	0.4612162711
28	0.8366192874	0.4587456246
29	0.836896718	0.4563262096
30	0.83710155	0.4540660642
31	0.8373063819	0.4518777516
32	0.8375747377	0.4498827349
33	0.8375643665	0.4482054779
34	0.8380258866	0.4462776307
35	0.8381192278	0.4447812238
36	0.8384614786	0.4429308063
37	0.8385535234	0.441763622
38	0.8392146898	0.440194003
39	0.8395063809	0.439136803
40	0.8396930632	0.438164174
41	0.8397889972	0.437327723
42	0.8397773295	0.4363577748
43	0.8403775649	0.4353160672
44	0.84033608	0.434636949
45	0.840512391	0.4337336908
46	0.840839085	0.4328384078
47	0.8411320725	0.4318638534
48	0.841466545	0.430935111
49	0.8418425024	0.4303475417
50	0.8418839873	0.4297678281
51	0.8421043761	0.4289559471
52	0.8423040225	0.4283287757
53	0.8424777407	0.4277249336
54	0.8425814531	0.4270162516
55	0.8426151596	0.4267544485
56	0.8428744406	0.4260703404
57	0.843154464	0.4254421875
58	0.8433644816	0.4249352532
59	0.8433567032	0.4246029778
60	0.8434604156	0.4243074537
61	0.8435952417	0.4241349891
62	0.8436652475	0.4239762151
63	0.8435252358	0.4237855152
64	0.8436133913	0.4234124349
65	0.8439245285	0.4229194271
66	0.8440697258	0.4225065579
67	0.8443251176	0.4220853571
68	0.8444443868	0.4217952257
69	0.8447036678	0.4213588782
70	0.8447633024	0.421130752
71	0.8447477456	0.4208556969
72	0.844701075	0.4208061055
73	0.8446492188	0.4206471216
74	0.8446388475	0.4205338524
75	0.8446829253	0.420396549
76	0.844925353	0.4200337439
77	0.8451535203	0.4195928169
78	0.8452079693	0.4193898824
79	0.845293532	0.4192255049
80	0.8454361365	0.4190360417
81	0.8453816875	0.4189878921
82	0.8453661306	0.4189509554
83	0.8456124476	0.4187035841
84	0.8456254116	0.4186469914
85	0.845578741	0.4185550109
86	0.8455994835	0.4184993136
87	0.8456422649	0.4184135954
88	0.8456837498	0.4183235855
89	0.8457719054	0.4182115969
90	0.8457563485	0.4180144905
91	0.8456500433	0.417957901
92	0.8458082047	0.4178730356
93	0.8460052582	0.4176888053
94	0.8460519288	0.4175335757
95	0.846049336	0.4175045864
96	0.8460389647	0.4174338861
97	0.8460726713	0.4172973085
98	0.8462334255	0.417104892
99	0.8462437967	0.4170986609
100	0.8462619464	0.4171170198
101	0.8463086169	0.4169361197
